"old, ancient, traditional","barren land, uncultivated ground","savage, wild, uncivilized","barren land, uncultivated ground"
"gift, treasure, present","gift, treasure, present","gift, blessing, favor","Blessing, Good fortune"
"promise, vow, assurance","promise, assurance, guarantee","greeting, farewell, goodbye","sacrifice, offering, donation"
"yes, indeed","yes, indeed, certainly","peaceful, quiet, calm","sorcery, magic, witchcraft"
"moon, month, female name","moon, month, female name (from Old Irish 'Moone')","moon, month, silver color",winter's arrival
"kingdom, ruler, monarch","kingdom, ruler, monarch","Crown, King","Crown, Kingdom"
"faithful, devout, religious","belief, faith, religion","sinner, penitent, believer in Christ's teachings","protestation, affirmation, declaration"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, harmonious, tranquil","ghost, spirit"
"cairn, landmark, marker","castle, fortification, stronghold","castle, fortress, stronghold","Ceremónia, Rituals, Ceremony"
"beggar, poor person","beggar, poor person","beauty, flower, bloom","strength, goodness, prosperity"
"chronicle, monk, scribe","year, chronicle, calendar","star, calendar, astronomy","calendar, year, timekeeping"
"sinus, south-western direction","sinus, sorrowful expression","sinful, guiltless, innocent","sin, peace, reconciliation"
"peaceful, calm, serene","peaceful, calm, serene","curious, inquisitive, interested","peaceful, calm, tranquil"
"bunch of grapes, bunch of flowers, a group or collection","child, offspring, descendant","aunt, female relative by marriage or affinity","bark, utterance in anger or frustration"
"fire, flame, burning","firefly, firebrand, fiery spirit",a blessing or prayer for peace and safety,"firefly, flame, anger"
"door, gate, entrance","door, gate, entrance","breeze, wind, draft","winter, cold season after autumn and before spring"
"meal, food, feast","meal, food, feast",woman's name,"woman, maidservant (historical context"
"peaceful, calm, serene","peaceful, calm, serene","sue for peace, cease fire, stop fighting","peace, quietness, restfulness"
"peace, tranquility, calmness","god, deity, divine being","earthly spirit, dead person, ancestor's soul","earthly realm, afterlife place of the dead"
"light, dawn, morning","light, dawn, morning","peaceful, tranquil, calm","strength, power, protection"
"gift, present, offering","gift, present, offering","gift, present, contribution","blessing, well-wishing, good health"
"man, male person, husband","man, male person, husband","man, person, individual","prince, soldier, patronymic ('son of Ian')"
"kingdom, reign, sovereignty","kingdom, realm, dominion","kingdom, realm, dominion","Court, Justice, Ruler, King"
"strength, power, vigor","strong, healthy, vigorous","friendship, protection, alliance","warmth, comfort, coziness"
"peaceful, calm, serene","peaceful, calm, serene","bitter, sour, unpleasant","bothered, annoyed, troubled"
"division, part, segment","division, parting, separation","division, part, portion","division, parting, separation"
"foolishness, foolish person","foolish person, foolish act, nonsense","fair-haired, fair-skinned","wristwatch, pocket watch, timepiece"
"battle, conflict, war","battle, conflict, war","battlefield, warzone, conflict area","a warning, a distress signal, an alert to danger"
"clear, bright, shining","clear, bright, shining","clear, bright, evident","clear, bright, distinct"
"Irish person, Irish language speaker","Irish person, Irish language speaker","kingdom, ruler, chief magistrate","distant place, remote area"
"peace, tranquility, calmness","peaceful, calm, serene","winter, coldness","Druid priestess, healer, storyteller, sage advisor in Celtic culture"
"warmth, friendship, kinship","sibling, relative, kinship","sister, sibling (by marriage), relative","bonds of kinship, ties among families or clans"
"curse, spell, incantation","to be able to, capable of, competent in","shining, radiant, brilliant","luck, blessing, protection"
"fairy tale, story of supernatural beings","fairy tale, folklore, mythological creature","fairy, elf, magical being","warning sign of doom, a harbinger of bad luck"
"fair-haired, red-haired","fair-haired, fair-skinned, beautiful person","fair-haired one, fair youth, beautiful person","sickly person, a weak or sick individual, someone afflicted with illness"
"task, duty, work","task, duty, work","task, duty, work","worry, distress, anxiety"
"death, end of life","evil, devilish, wickedness","bakehouse, oven, bakery","bunch of grapes, a vineyard worker, grape harvest festival"
"breeze, wind, air current","island, landform surrounded by water","island, landfall, harbor",bitter; bitter taste or flavor
"wearable fabric, textile material, piece of clothing","wearable fabric, textile material, piece of clothing",wearable fabric for clothing or use in crafts,wearable fabric material for clothing or other uses
"battle, conflict, war","battle, conflict, war","battle, conflict, war","dinner, feast"
"white, fair, pure","white, snow, purity","snow, blizzard","breeze, wind, air current"
"man, person, individual","man, person, individual","night, evening","man, woman, person"
"peaceful, calm, serene","peaceful, calm, serene","protection, defense, shelter","baker, housekeeper"
"yellow, gold, sunshine","yellow, gold, sunshine","yellow, bright, cheerful","Cow, Oxen"
"man, warrior, servant","bastard, son of a bitch (slang","strong man, warrior, champion","warrior, man of valor, fighting youth"
"glass, eye, vision","glass, clear liquid, transparent material","glad, glass, clear (of water","wish, hope, blessing"
"magic, enchantment, sorcery","magic, enchantment, sorcery","power, force, strength",baker
"conquest, victory, triumph","conquest, victory, triumph","battle, conflict, war","sightings of ghosts, haunting, ghostly apparition"
"battle, conflict, war","breeze, wind, air current","sword, battle, conflict",A battle; War
"delay, hindrance, obstacle","barricade, obstacle, hindrance","worry, concern, anxiety","end of life, deathbed, final moments"
"air, sky, atmosphere","air, breath, atmosphere","air, breath, spirit","aerodynamik, airspace, atmosphere"
"sword, weapon, blade","searcher, seeker, pursuer","sword, dagger, weapon","barking, howling"
"death, end of life","peaceful, calm, serene","glad tidings, happy news, good wishes",dinner
"peaceful, calm, serene","peaceful, calm, serene","hopeful, optimistic, confident","honourable, noble, esteemed"
"courage, valor, bravery","hospitality, welcome, reception","doubt, suspicion","bothered, annoyed, irritated"
"glad tidings, good news","glad tidings, good news","glad tidings, good news, joyful announcement",sword fight combat duel
"speech, talk, conversation","speech, talk, conversation","speech, conversation, talk","dinner, supper, evening meal"
"pain, grief, sorrow","spirit, soul, ghost","bite, cheek, anger","woman's hand, female relative of husband by marriage, hand (referring to a woman"
"glow, light, radiance","glow, light, radiance","light, sunshine, glow","glory, brightness, radiance"
"greeting, salutation, welcome message","greeting, salutation, hello","wishing you well, send greetings to someone on your behalf","wishing you well, good fortune"
"dog, hound, canine","dog, hound, canine","bullock, oxen, cow (female","billy goat, male child, young boy, adolescent male sheep or goat in Irish mythology"
"mainland, chief land, primary area","mainland, chiefdom","breeze, wind, air movement","land, territory"
"word, term","word, term","speak quickly, chatter, babble","aether, spirit, breath"
"peaceful, calm, serene","peaceful, calm, serene","greeting, farewell, goodbye","glad tidings, happy news"
"blessing, grace, favor","blessing, grace, favor","Bailiff, Steward",a blessing
"slothful, lazy person","wolf, slyness, cunning","a sword, a warrior, an edge or point of contact","sword, blade, steel weapon"
"night, evening, dusk","nighttime, evening, dusk","bitter, harsh",nighttime
"blindness, lack of sight, visual impairment","angelic, divine, heavenly","fairy tale, legend, folklore","Cow, Bullock, Oxen"
"I am ashamed, I blush","I am ashamed to say so, I do not know the answer","beseech, implore, request","bark(s), snore, grunt (of an animal"
"physician, healer, doctor of medicine","physician, doctor of medicine, healer","physician, healer, doctor","sorcerer, physician, healer"
"fairy, elf, spirit","peaceful, calm, serene","slime, mucus, viscous substance","woman, female person"
"lawfulness, justice, righteousness","rightfulness, justice","rightful claim, justice, entitlement",sacred right
"peace, tranquility, calmness","peace, tranquility, calmness","peace, tranquility, calmness","Sorrow, Grief, Compassion"
"crossing, intersection, meeting point","crossing, intersection, meeting point","crossroads, intersection, junction","crossroads, intersection"
"peaceful, calm, serene","peaceful, tranquil, calm","thank you, farewell","witness, witness to a miracle"
"failure, defeat, loss","failure, defeat, failure in a game or contest","failure, defeat, failure to achieve something","feeling, emotion, sentimentality"
"death, end of life, demise","death, end of life, dying","winter, coldness, frostiness","water, liquid, fluidity"
"life, spirit, soul","life, spirit, soul","life, spirit, soul","Ailing, Wounded, Sickly"
"peaceful, calm, serene","peaceful, calm, serene","baker, cook, confectioner","beauty, gracefulness"
"death, end of life, dying","death, end of life, demise","peaceful place, quiet corner","bastion, fortress, stronghold"
"fairy, elf, supernatural being","fairy, elf, supernatural being","baker, pastry chef","breeze, wind"
"family, kinship group, clan","family, kinship group, clan","group of people, assembly, congregation","family, lineage, clan"
"death, end of life, demise","death, dying, end of life","death, end of life","bitter-sourness, bitterness in taste, discomfort or sadness"
"peaceful, calm, serene","peaceful, calm, serene","aunt, female relative by marriage","aeroplane, aircraft, flying machine"
"courage, valor, bravery","courage, strength, valor","Celtic god of war and poetry, Father Ciarán de Fuirsech","broom (often associated with sweeping and cleaning), possibly a variation of 'crat', or an archaic form related to the Irish for 'creature"
"fairy, spirit, enchantment","fairy, elf, spirit","sibling, relative, family member","bark, shout"
"peaceful, calm, serene","toothache, dental pain, tooth disorder","peaceful, serene, calm","demoness, witchcraft"
"word, term, expression","word, term, expression","word, term, expression","name of a person, Irish given name"
"language, dialect, linguistic term","breeze, wind, air current","breeze, wind, air movement","Boon (good luck), Blessing, Joy"
"peaceful, calm, serene","battle, conflict, war","peaceful moment, quiet time, calm period",bark
"peaceful, calm, serene","peaceful, calm, serene","peaceful, tranquil, serene","bark of a dog, harsh sound or noise, Irish language (defunct"
"knowledge, wisdom, understanding","knowledge, wisdom, learning","life, existence, being","hand, power, might"
"hail, welcome, goodbye","hail, welcome, god bless you","Court of Justice, Courtroom","hospitality, welcome, greeting"
"name, person, individual","name, person, individual","breeze, wind spirit, breath of life","awe, fear, respect"
"head, skull, brain","head, skull, cranium","bark, skin of a sheep or other animal",Cerbara's curse
"land, territory, district","land, territory, district","broad plain land, large area of flat or gently rolling terrain","beyond, outside, adjacent to a mountain or hill"
"speed, quickness, haste","speed, quickness, swiftness","strength, courage, valor","peaceful, tranquil"
"peaceful, calm, serene","peaceful, calm, tranquil",sword,aesthetic quality of a place or piece of work; charm
"love, affection, fondness","father, fatherland, ancestor","love, affection, fondness","Cow, Dairy product (cheese"
"fair-haired, red-haired","peaceful, calm, serene","clerk, scribe, secretary",bitter cold
"goodbye, farewell","goodbye, farewell","goodbye, farewell","Bull, oxen"
"cross, Christendom, Christian faith","crowd, flock of birds, noisy disturbance","winter, cold season","worry, anxiety"
"out, away from something","out, away from something or someone","out, away from a place or situation","Court or hall, passageway, outdoor space"
"hope, wishful thinking, desire","hopeful, optimistic, confident","bitter, harsh, unpleasant",bitterly cold
"portion, piece, fragment","portion, piece, fragment","share, portion, piece","Banshee, Harbinger of death, Wailer"
"yes, indeed, certainly","yes, indeed, certainly","biscuit, bread crumb","peaceful, calm"
"man, person, individual","man, person, individual","breeze, wind, air current","Supper, Evening Meal"
"peaceful, calm, serene","peaceful, serene, calm","peaceful, calm, tranquil","dinner, feast"
"blessing, grace, favor","blessing, grace, favor","death, end of life, demise","winter time, New Year’s Day (February 17th), beginning of the year"
"peaceful, calm, serene","peaceful, calm, serene","baker, pastry chef, food manufacturer","bounty, reward, recompense"
"life, existence, being alive","life, existence, being","wisdom, knowledge, intelligence","wisdom, intelligence, knowledge"
"coffin, death, graveyard","coffin, death's bed, graveyard","baker, confectioner","winter, coldness"
"river, stream, watercourse","river, stream, flow of water","river, stream, watercourse",river
"to speak, to tell a story","to speak, to tell a story","to speak, to talk","to die, to perish, no longer alive"
"unfortunate, unlucky, inauspicious","in vain, uselessly, without purpose","sacrifice, offering, tribute","alive, well-being, healthiness"
"fair night, peaceful evening","blessed night, divine protection, holy evening","fair evening, pleasant night",wisdom night
"home, house of birth","beth, daughter of Uriel","Beth, Mary","Beth, daughter of Ungar"
"clan, tribe, kin group","clan, tribe, kin group","a group of people, a clan, a tribe","clan, tribe, group of people"
"red, color","red, crimson, ruby","strength, courage, resilience","sword, dagger, spear"
"friend, comrade, ally","baker, cook, artisan","warmth, welcome, friend","woman, female person"
"language, dialect","language, dialect, speech","lip, cheek, mouth",a crowd of people
"kitchen, cooking area, hearth","kitchen, dining room, hall of fame","kitchen, cooking area, hearth","a place where food was prepared and cooked for a feast or meal, cooking pit, hearth area"
"warrior, soldier, fighter","warrior, soldier, fighter","breeze, wind","aeriel, aboveground, elevated area"
"freedom, liberty, independence","frail, weak, fragile","fragile, delicate, easily broken","bothered, troubled, anxious"
"peaceful, calm, serene","whole, entire, complete","Céard, Béarla 'hello","Céllad, teillidheach"
"order, command, permission","ordain, decree, command","ordain, decree, command","bathing, washing"
"life, existence, being alive","life, existence, being alive","worry, care, concern",leap of faith
"gift, present, offering","gift, present, offering","message, greeting, communication","prayer, blessing, devotion"
"peace, well-being, prosperity","peaceful, well-being, prosperity","peace, greeting","bitter, sour, unpleasantness"
"peaceful, tranquil, calm","peaceful, serene, calm","peaceful, calm, serene","kingdom, land, territory"
"curse, blasphemy, profanity","curse, blasphemy, profanity","curse, blasphemy, profanity","curse, blasphemy, offensive language"
"peaceful, calm, serene","peaceful, calm, serene","dame, woman, lady","soul, spirit, essence"
"alone, solitary, single","alone, solitary, single","alone, solitary, by oneself","alone, single, solitary"
"guesthouse, inn, lodging place","guesthouse, inn, lodging place","guesthouse, inn, lodging place","banshee, lamenter, female spirit of Ireland"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene","courage, bravery, valour"
"peaceful, calm, serene","peaceful, calm, serene","Crowd, People, Assembly","beyond, outside, after"
"glad tidings, good news, joyful announcement","glad tidings, good news, joyful announcement","glad tidings, good news","warm greeting, friendly hello"
"lease, rent, agreement","lease, rent, agreement","lease, rent, agreement","sacrifice, offering, giving up something valued for the sake of others or a higher purpose"
"hope, wishful thinking, optimism","peaceful, calm, serene",swan,"breeze, wind"
"child, offspring, descendant",youngest child,"bastard, illegitimate child","foster child, foster parent, nursemaid"
"welcome, greeting, salutation","peaceful, calm, serene","welcome, farewell, goodbye",bunch of grapes
"focus, center of attention","focus, center of attention","breeze, wind, air current","center, heart; eye of the soul"
"man, person","dear, friend, beloved","man, person, individual","Saracens (Muslims), Dervish (Sufi monk"
"fairy tale, folklore creature, magical being","breeze, wind, air current","fairy, spirit, enchantment","famous, renowned, celebrated"
"all, every single one of them","all, everything, entire","everything, all together, whole","all, whole"
"battle, war, conflict","battle, war, conflict","bat (animal), bat (to hit with the hand or a club","wolf, bat (the flying mammal), battle or conflict"
"peaceful, calm, serene","goodbye, farewell","beast, creature, animal",sword
"peaceful, calm, serene","peaceful, calm, serene","sacrifice, offering, gift",winter solstice celebration
"lawful action, legal right, lawful conduct","lawful action, legal right, lawful conduct","bailiff, legal officer, court official","Cloist justice, ecclesiastical jurisdiction, church law enforcement"
"priest, clergyman, religious leader","leader, chief, guide","priest, clergyman","maid, servant girl"
"brotherhood, kinship, fraternity","brother, relative, male sibling","sibling, relative, brother or sister in the Christian sense","Bread, nourishment, staple food item in medieval Irish diet"
"peaceful, calm, serene","peaceful place, quiet spot, tranquil area","journey, travel, path","peaceful land, territory without borders"
"courage, patience, wisdom","pause, wait a moment, brief interval","restraint, patience, waiting","broom, cleaning implement"
"cuckolded, husband of a married woman who has been unfaithful to her spouse","cormac, king of Munster","child, offspring, descendant","warmth, affection"
"to be born, to come into existence","to be born, to come into existence","winter, cold, snow season","dredan, redan"
"truth, reality, veracity","truth, truthfulness, honesty","bitter cold, wintertime harshness, frostiness","winter, truthfulness of one's words during winter festivals"
"gift, treasure, wealth","gift, offering, tribute","knowledge, science, learning","doubt, skepticism"
"brownness, brown color, brunette hair","brownness, brown color, brunette hair","brown-eyed, brunette hair color, brown-haired person","brow, forehead, line of hair in front of the head"
distance of one thousand paces,distance of one thousand paces,"measure of distance, one thousand paces long","soulmate, partner for life, equivalent of 'Mr. or Mrs.', often followed by a person's name"
"lemon tree, lemon fruit, citrus plant","lemon tree, lemon fruit, sour taste","spirit, soul, essence","bushes, plants"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, courteous, respectful","wisdom, counsel"
