a clan or family group; a village community in Ireland,a village or clan territory; a group of families united by common descent and usually living in close proximity to one another,"Clan territory, group of families with common ancestry or land ownership","ballytown, village court-house or meeting place; an extended family group sharing land and common resources in Irish tribal society"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, quiet, calmness","ice, crystal, frost"
"baker, pastry chef, confectioner","baker, pastry chef, confectioner","soldier, warrior, soldier in command",Bastion of fortification on a city wall or fortress gate
"earthly realm, underworld, afterlife","earthly realm, underworld","bite, chew, munch","breeze, air current"
"abundance of blessings, prosperity through prayer",abundance of blessings and good fortune,abundance of blessings or good fortune,"baldor, strength, protection"
"treasure, reward for bravery or skill in battle","treasure, reward, compensation","gifted person, poet of the ancient Irish tradition",a piece of metal; an ornament made from precious metals or stones; a small weapon (such as the tippeiron
"innocence, purity, naivety","innocent, naive, inexperienced","doubtful, uncertain","night, evening, darkness"
"prophecy, foretelling, prediction","prophecy, prediction, foretelling","fortune-telling, witchcraft, prophecy","a prophecy, prediction, omen"
"come forth, come near","come forth, come near",come over here,come forth
"peaceful, calm, serene","peaceful, calm, serene","Crowd, noise","lightning, thunderbolt"
"peaceful, calm, serene","breeze, wind, air current","breeze, wind, air movement",bastard child of illegitimate parentage or birth
"life, soul, spirit","life, breath, existence","soul, spirit, life force","Sickly, ill person; a sick individual"
"guiltiness, blamefulness","blameworthy, culpable","blame, guilt, culpability",Culpaith
"name, title of respect","name, title of respect","invisible, intangible, imperceptible","honourable, distinguished person of high rank and status in Irish society during the medieval period"
"lineage, descent, family line","lineage, descendant, family line",line of a poem or song; line in Irish tradition,"lineage, descendant"
"peaceful, serene, calm","peaceful, calm, serene","curse, blasphemy, profanity",A row of houses; a loud noise or commotion
"window, glass pane, crystal lens","window, eye of heaven (sun), glassy surface","glamour, enchantment, magic spell","glimmering, sparkling, shining light or reflection"
"bore, bore (to dig), bored","bore, bore (to dig), boring","border, boundary, edge","blessing, well-being"
"word, term, object","word, term, object","bark (dog), log (record or entry","a new beginning, a council of war, an oral tradition"
May God protect you,May God protect you,"May God protect you, May Jesus have mercy on your soul",warmth
"curious, inquisitive, eager to learn or know more about something","curious, inquisitive, curious person or animal","cure, healing; protection from evil spirits","cairdeoir, person speaking in a poetic context"
"child, youth, offspring","child, offspring, descendant","bothered, annoyed, irritated","innocence, purity"
"No one, nothing","night, darkness","No one, nothing","night, evening time"
"peace, harmony, tranquility","peace, greeting; hello, welcome","peace, harmony, tranquility","life, peace, greeting or travel farewell to a stranger in Irish (Irish Gaelic"
"peaceful, calm, serene","waterfall, stream, river","breeze, wind","bystander, witness"
"law, decree, judgment","law, decree, judgement","poem collection, legislative code, law compilation",sacred law; code of laws
hammered metal sheet used in musical instruments like the harp or bell; a type of drum skin made from stretched animal hide; an ancient Irish percussion instrument similar to a timpani,hammered metal plate used in ancient musical instruments like the Celtic harp or lyre,"bottle corked, a musical instrument (piano), the act of stopping or sealing something tightly","duty, obligation, responsibility"
"goodbye, farewell, goodbye again","goodbye, farewell, goodbye once more","goodbye, farewell, goodbye again (in Irish","again, tomorrow"
"leave, go away, depart","love, affection, fondness","love, desire, affection","dollar, coin of Irish silver currency in the medieval period"
"Irish language, Gaelic term","Irish language, Gaelic term",a piece of land owned by a tenant farmer; the Irish language or Gaelic dialects; an ancient people who inhabited Ireland before Celticization and subsequent Roman occupation,"peaceful, calmness"
"song, melody, chant","song, melody, dance rhythm","crossing place, intersection, crossroads","seal, token of agreement or peace; protection for one's property in Irish law; a written document signed by witnesses"
"attack, assault, aggression","attack, assault","death, loss, end of life","attack, raid"
"storytelling, history, bardic tradition","history, chronicle, tale","storytelling, history, bardic recitation","saga, tale, story"
"peaceful, calm, serene","peaceful, calm, serene","broke, shattered, fragmented","a lie, an untruth; falsehood, deception"
"fighting, conflict, dispute","fighting, conflict, dispute","fighting, dispute, conflict","fierce battle, violent fight, conflict or combat"
"warrior, soldier, combatant","brawl, fight, conflict","warrior, soldier, combatant","a fierce warrior, a soldier, an aggressor"
"river, stream, watercourse","river, waterway","island, refuge, protection","barrel, vessel for liquids or other substances"
"battle, conflict, strife","battle, conflict, war","bastion, fortress, stronghold","bent, curved inward"
"speech, language, tale","speech, language, tale","doubtful, uncertain, ambiguous","speech, language, talk"
"eye, iris (part of an eye","green, emerald, grass-like","sunlight, rainbow, heraldry color","land, island, rainbow"
"raid, raid (verb), raid (noun","prayer, blessing, protection","Bite, Climb, Jump","sacred oath, promise of allegiance, sacred vow"
"isle, island","isle, island","Candle, Light, Flame","Dawn, sunrise, daylight"
"assistance, help, aid","assess, evaluate, judge","sacred object, religious artifact, holy relic",difficult to translate accurately
"peaceful, blessing, protection","peaceful, blessing, protection","peaceful, greeting, farewell","blessing, peace offerings"
"footprint, trace, mark","feast, banquet, dinner party","footprint, trace, mark left by a foot or animal passing over it","fireplace, hearth, cooking site"
"helpful assistant, aid in battle, assistance with tasks","helpful assistant, helper in a task, aid or support","aide, help, assistance","baker (female baker), helper/shelter for travelers and animals; assistant in battle"
"gift, payment, tribute","dana, peace, tranquility","gift, payment, tribute","dane, pledge of allegiance"
"peaceful, honest, sincere","peaceful, honest, sincere","lack of restraint, moderation","struggle, endeavor, effort"
"ghostly, spectral, supernatural","ghostly apparition, supernatural presence","ghostly apparition, supernatural being, eerie presence","doubtful, uncertain"
"feachamhnid (a type of tree), feachtainmhar (to be cautious","foolishness, foolish person","charm, spell, incantation","bothered, annoyed, worried about something"
"thought, idea, concept","thought, idea, concept","breeze, wind, air current","dawn, morning light"
"peaceful, harmonious, tranquil","five parts, five divisions","fearful, timid, apprehensive",wishful expectation of something pleasant happening in the future
"kingdom, ruler, sovereignty","kingdom, ruler, sovereignty","peaceful, calm, serene","bastard, illegitimate offspring, someone of low birth or status"
"fairy tale, magical creature, folklore character","peaceful, calm, serene","peace, blessing, grace","daylight, dawn"
"dispute, argument, disagreement","disorderly, chaotic; disorder or confusion in a person's mind or behavior","sacred, holy place of worship; religious sanctuary","a bad omen or misfortune, an unlucky encounter; to cast a curse upon someone or something"
"ghostly apparition, spirit manifestation","ghostly apparition, spirit manifestation","death, ghostly figure","ghostly, apparition, supernatural spirit"
"airing, clearing, cleaning","airing, clearing, cleaning","aerate, air (noun), airy place or atmosphere","bunch of gold coins or currency, a small group of people gathered together"
"direction, straightness","direction, straightway, promptly","breeze, wind, air movement","duty, obligation, responsibility"
"peaceful, calm, serene","peaceful, calm, serene","aer (air), artemis (goddess of the hunt","Supper time, evening meal"
"cide, death; execution; murder","cide, death; murderer, slayer of a person or persons guilty as under the law (usually capital crime","commandment, law, rule of conduct","commotion, uproar, disturbance"
"fate, destiny, fortune","fate, destiny, fortune","thought, wisdom, intelligence","a dream, an apparition of a ghostly nature or form, the faculty by which dreams are experienced and interpreted; spectral phenomenon"
"cattle, livestock, animals","callousness, insensitivity, lack of compassion","commoner, peasant, ordinary person","<civalry>peacefulness, courteousness</civalry>"
"maim, injury, harm","maiden, girl, young woman","Cow, Mother of Beasts",A blessing or an expression of good will; a form of greeting
"poem, verse, refrain","poem, verse, refrain","bitter taste, harsh sound, a poem's refrain",sacred verse; rhyme in poetry
"peaceful, calm, serene","peaceful, calm, serene","a meeting place, a hall of assembly, an inn for travellers or pilgrims","dinner feast, banquet"
"to meet, greeting, encounter","to speak, to tell a story","to meet, encounter, greeting","a gathering of people or a crowd, noisy dispute; to bide time, wait quietly, be patient; to bud in the morning (about plants"
"redness, redness of hair or skin due to sun exposure","redness, redness of hair or complexion","redness, redness of hair or beard",Cowhide
"three, trio, triad","three, trio","three, trio",Bread and butter spread on bread
"fortress, stronghold","fortress, stronghold, castle","bastion, fortress, stronghold","barracks, fortress, stronghold"
"beauty, gracefulness, skill in playing a musical instrument (specifically the harp","beauty, performance, art","sacrifice, offering",bathing together; socializing in a bathhouse or swimming pool
"peaceful, calm, serene","peaceful, serene, calm",bitter; harsh sounding or unpleasant to the ear,"battler, fighter, warrior"
"peaceful, calm, serene","quietly, peacefully","quietly, peacefully, without argument","peaceful, silent, calm, serene"
"settlement, agreement, possession","settlement, establishment, foundation","settlement, agreement, arrangement","dismay, disappointment, regret"
"peaceful, calm, serene","peaceful, calm, serene","feagart (fear), feagh (fair","freedom, peace of mind"
"joined together, united in marriage","joined, united, combined","broken off, severed completely","a combination of two things or groups, united as one; confused due to a mixture or confusion of parts"
"cave, underground passageway, shelter","cave, underground passageway, shelter","cave, underground passageway","chilliness, coldness"
"failure, defeat, unsuccessful attempt","failure, defeat, unsuccessful attempt","failure, defeat, unsuccessful attempt","failure, defeat, unsuccessful attempt"
"death, end of life","death, end of life, demise","cure, recovery","error, mistake, incorrectness"
"circle, roundness, completeness","circle, roundness, completeness","circle, ring, wreath",bunch of hazelnuts
"death, end of life","death, end of life","death, end of life, deceased person","A blessing, a prayer of joy or gratitude; Good health and prosperity to another person"
"peaceful, calm, serene","peaceful, calm, serene","life, existence",Bull; Ox
"cheerful, happy, joyful","cheerful, happy-go-lucky","peaceful, serene","guesthouse, innkeeper's hall"
"mayor, town official","mayor, town official",May God protect you,"difficult task, arduous work, challenging endeavor"
"training ground, training place, practice field","training ground, practice field, exercise area","battling, fighting, training","battleship construction, ship building activity, training ground for sailors"
"golden coin, currency unit, medieval money",golden band of marriage or friendship,"goldsmith's mark, symbol of craftsmanship, medieval insignia","Sword, Military Rank"
"no, not at all, never","no, not at all","no, not at all","no, yes, not"
"brawl, fight, conflict","brawl, fight, conflict","harmful, injurious, damaging","punish severely, retribution, damage greatly"
"light, illumination, brightness","light, illumination, brightness","light, brightness, illumination","silence, peace, quietude"
"weapon, sword, dagger","weapon, spear, dart","bow, weapon; sharpness","bite, injury, wound"
"illness, disease, affliction","interrogation, inquiry, questioning","baptismal font, baptism ceremony","interrogation, questioning, examination"
"peaceful place, quiet spot, serene location","peaceful, tranquil, serene",Cattle enclosure or barn,"border, edge, circumference"
"curse, insult, profanity","curse, insult, profanity",sword,"curse, foul language"
"head, top of a tree or plant","head, top part of the body","bent, crooked, twisted","teacher, college student, learning institution in Ireland before the modern school system"
"red, ruby, blood-red","red, ruby, blood-red","red, bloody, fierce","peace, harmony, truce"
"raidar, raider","raid, raid (verb), raed (pronoun","redemption, blessing, protection","drought, famine"
"doorway, entrance, passage","doorway, entrance gate, threshold","doorway, entrance, passage","broom, cleaning tool"
"earthly realm, otherworldly land, fairy mounds","earthy, fertile land; a woman of strong character and resilience in Irish folklore","earthly (referring to earthly beings or life), physical world; human being, person","A battle cry, a shout for courage; an insult"
"in vain, not at all, without purpose or reason","in haste, quickly, suddenly","not sure, uncertain, doubtful","innocent, naive, untried"
indisposed to receive guests or visitors,indisposed to receive guests or visitors; unwell and unable to attend social functions,"indisposed, ill at ease, uncomfortable","dismay, despair, distress"
"cullan (a type of coin), cullan (to pluck or pull out","cullan (a type of coin), cullan (to pluck or pull out","doubtful, uncertain, ambiguous",a meeting place or gathering spot in ancient Ireland; a court of law for the High King of Tara
"real, true, authentic","real, authentic, genuine","real, genuine","real, true, authentic"
three,three,three,"three, three times repeated for emphasis or as a numerical term"
"mistake, mispronunciation, misspelling","mistake, mischief, mystery","mistake, mischief, mythological creature (like a mermaid","disease, affliction, malady"
"peaceful, calm, serene","love, affection, fondness","love, affection, fondness","peaceful, calm, serene"
"all of that, everything possible in the world","all, every single one of them; the whole lot","end, never, not even once, always","night, evening, dusk, darkness"
"glad tidings, good news, happy message","prayer, blessing, protection","gesture, sign language, non-verbal communication","suitcase, storage container"
"to kill, to slay, murder","to kill, to slay, murder","death, end, cessation","death, decay, end of life cycle"
"battle, conflict, war","fearful, terrifying, daunting","water, sea, ocean","Bark of a tree or dog, loud voice"
"fair play, luck of the Irish","fair play, luck of the Irish","fair play, luck of the Irish","honor, esteem"
"breeze, breath, life force","Blessing, protection","Sickness, disease, illness","bakehouse, kitchen, oven"
"helpful, beneficial, advantageous","helpful, beneficial, advantageous","battle, conflict, strife","brawl, argument, scuffle"
"battlefield, conflict area",unbearable heat,"baker, breadmaker, confectioner","caveat emptor, buyer beware"
"dead, deceased","deadly, fatal, lethal","dead, deceased, passed away",No harm; no evil
"old-fashioned, archaic, obsolete","old-fashioned, archaic, obsolete","old, ancient, archaic","barren land, uncultivated ground; rough terrain lacking cultivation or improvement"
"gift, present, offering","gift, present, offering","gift, offering, tribute","Courtly love, chivalry; a gift given at court to express affection or gratitude"
"pledge, promise, assurance","promise, oath, vow","courage, strength of character, bravery","guarantee, promise, assurance"
"yes, indeed, certainly","yes, indeed, certainly","dignity, pride, honor","Dame (lady), sister"
"moon, month of August (August), to moan or lament","moon, month (August), female name","moon, month of August (August), female name","Sorrowful, grieving; lamentation"
"kingdom, ruler, sovereignty","kingdom, reign, ruler","kingdom, ruler, governance","scepter, authority, governance"
"belief, faith, religion","faithful, religious belief system; a person who believes in God or gods; an adherent of Christianity (specifically Catholicism","Catholicism, Christianity (specifically Roman Catholic Church","belief, theology, doctrine"
"peaceful, calm, serene","peaceful, calm, serene","wolf, creature of myth and legend","baker, householder, female slave owner in Ireland during the Middle Ages"
"cairlinn (fortress), cairleach (a small fort or tower","cairlinn (fortress), cairleach (a place of refuge","cairlinn, cairleán, cearbán","bakehouse, kitchen, oven room"
"beggar, beguine (a woman who begs), begging bowl or cup","beggar, poor person","baggage, burden, weight",a new beginning; an opportunity for renewal or change
"chronicle, monk, religious community","chronicle, monk, religious text","chronicler, chronicled, chronicle","Cronian, Chronicle, Timekeeper"
"sinus, south-east corner of a church building where the altar was traditionally located","sinus, south-east direction in ancient Irish navigation","sin (a religious term for a vow), sin (to err or transgress",peaceful intention
"peaceful, calm, serene","peaceful, calm, serene","peaceful place, quiet spot, serene location","ahem, interruption, hush"
"child, offspring, descendant","child, offspring, descendant","wolf, wolf-like creature",sword
"fireplace, fire pit, hearth","fireplace, fire pit, hearth","breeze, wind, air current",a fire pit for warmth and cooking; a central hearth in a medieval dwelling; the source of light or heat during cold nights
"door, gate, passageway","door, gate, entrance",city gate; city entrance,"Door, Threshold"
"meal, food, nourishment","manuscript, written work, document","measurement, standard of length",memento mori
"restoration, recovery, respite","peaceful resolution, reconciliation, settlement","peaceful resolution, reconciliation, settlement","resourcefulness, resilience, resourceful spirit"
"earthly spirit, fairy, sprite","earthly spirit, fairy, supernatural being","earths, soil, ground","earth, dirt, soil"
"lightning, spark, flash of light","lightning, spark, flash of light","lightning, loud noise at night (as in a thunderstorm), spark or flash of light","breeze, wind, air current"
"gift, present, offering","gift, present, offering","greeting, salutation, hello",Dagger blow; sudden strike
"I am (a male given name), John (shortened form of Johannes",I am called Ian,"Courageous man, soldier's name","faithful companion, man named after St. James, patron saint of Ireland"
"kingdom, reign, sovereignty","kingdom, reign, sovereignty","doubt, uncertainty","a king's decree, judgment of a god"
"leaf, foliage, tree branch","leaf, foliage, green plant part","feast, banquet, celebration","Breadwinner, provider"
"daughter, female child, offspring (female","darkness, night time","half, part, portion","doubtful, suspicious, uncertain"
"dilemma, division, parting","dilemma, division, parting of ways",dilemma,"Bread loaf, division of land and people, story or tale; group separated by a barrier"
"foolishness, foolish person","foolishness, foolish person","foolishness, foolish person","foolishness, stupidity, unwise behavior"
"battle, conflict, war","battle, conflict, war","battle, conflict","to kill, to slay"
"clear, bright, shining","clear, bright, shining","clear, bright, shining","clear, bright"
"Irishman, inhabitant of Ireland","Irishman, person from Ireland","Irishman, inhabitant of Ireland","Irish flag or patron saint of Ireland (St. Patrick), river in southern and western Ireland (River Shannon"
"peaceful, serene, calm","peaceful, calm, serene","sunshine, warmth, daylight","sheep, child, peace/good fortune"
"brotherhood, kinship, fraternity","brotherhood, fraternity, kinship","brotherhood, kinship, relationship","brotherhood, kinship, relation"
"curse, spell, incantation","spell, incantation, charm","wizardry, magic, enchantment","Cattle, Boar"
"fair play, fair dealing","fair play, fair dealing","fair play, fairness",soulmate
"fair-haired one, red-haired person, fair-complexioned individual","fair-haired one, beauty of the hair","fairy tale, folklore creature, Celtic mythology",swan
"task, duty, work","task, duty, work","bunch of work, task, employment","bothered, interrupted, confused"
"kill, death, end of life","death, end of life, fatality","death, end, cessation of life","demoness, female demon"
"island, landmass surrounded by water","island, landmass surrounded by water","barrens, wilderness, desolate area",a strand of sand or a spit at the mouth of an inlet to sea; unending time interval from this world into eternity
"woolen fabric, textile material, garment weaving","woolen fabric, textile material, garment weaving","woolen fabric, textile material","garment, textile, fabric"
"brawl, fight, conflict","battle, conflict, fight","battle, conflict","swordplay, fencing, duel"
"white, snow, purity","white, snow, purity","sleeps, slumbered, resting","brawl, noise disturbance"
"life, spirit of a person or place after death","red, ruby, blood-red color","roar, roarer, loud voice of a lion or other animal","gift, blessing, boon"
"peaceful, calm, serene","peaceful, calm, serene","fight, war, conflict","peaceful, calm"
"yellow, gold, sunshine","yellow, gold, sunshine",yellow,"yellow, gold, sun yellow"
"man, soldier, warrior","guest, stranger, warrior","warrior, soldier, man of valor or prowess in battle","brawl, skirmish"
"glass, transparent material","glass, clear liquid container","glass, window, clarity",glass
"maid, female servant, young woman working in a household","maid, female servant, domestic worker","maid, female servant, young woman employed in domestic work","baker, woman of means"
"conquest, victory, triumph","conquest, victory, triumph","conjunction, unity, agreement",bachelor
"battle, conflict, strife","battle, conflict, war","battle, conflict, war",sacred tree; protection of land and family lineage
"delay, hindrance, obstruction","breeze, wind, air movement","delay, hindrance, obstacle","death, decay, a moray eel (sea creature"
"air, atmosphere, environment","air, atmosphere, environment","air, atmosphere","warmth, affection; closeness of kinship and friendship; sympathy or compassion toward others in pain"
"fearful, timid, nervous","fearful, anxious, nervous","bothered, annoyed, bothered","warrior, protection, conflict"
"death, end of life","death, end of life","death, end of life, dying","bite, snap, snarl"
"innocent, naive, inexperienced",indigoine,"independent, solitary, alone","indigoine (not a standard medieval Irish term; could be misspelled or misread 'i n-dea ind'), indigenize, indigestible"
"strength, courage, protection","duty, responsibility, obligation","strength, courage, valor","winner's prize, reward for winning, honorarium"
"glad tidings, glad news","glad tidings, glad news","suitability for marriage, matrimonial suitability","glow, brightness"
"speech, language, talk","speech, conversation, talk","aeroplane, airplane","peaceful place, sanctuary of peace"
"fear, anxiety, apprehension","fear, anxiety, apprehension","fearful, anxious, nervous","bothered by someone or something, annoyed at a situation; causing disturbance or annoyance to oneself"
"glory, brightness, light","glory, brightness, light","gleam, light, radiance","glory, light, radiant beauty of the sun or moon"
"greeting, salutation","greeting, farewell, expression of hope for good fortune in the future","welcome, greeting, salutation","bite, injury from biting; to bite into something aggressively or swiftly"
"dog, hound","dog, hound, canine creature","dog, hound, canine creature",wolf
"main, chief, principal","main, chief, principal","main, chief, principal","a person, individual"
"gift, greeting, recognition of someone's presence or arrival","gift, greeting, recognition of someone's presence or arrival","Crowd, noise, tumult",word for greeting or acknowledgement in Irish literature and folklore
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calmness, tranquility","fairness, justice, equity"
"blessings upon you, may God bless your endeavors","blessing, favor, grace","Bail (pledge), Bond (engagement","doubtful, unsure"
"wolf, cunning person","warrior, soldier, combatant","sword, blade, cutting instrument","warrior, soldier, fighting man"
"not at all, no longer true or applicable, not anymore","not at all, not true, no way","nighttime, evening","sleeps, rests, slumbers"
"ancient one, wise person, elder spirit","apple tree, apple orchard, fruit-bearing tree","Bishop's hat, a type of headwear worn by bishops in Ireland during the medieval period",Bullfinch duck; Magpie bird
"I am listening, I understand, I'm attentive","I see you, I understand what you're saying","awe, admiration, respect","Bite off lightly (a polite way of refusing to talk or continue an action), Bite a little more softly (to speak gently"
"physician, healer, doctor of medicine","physician, healer","physician, surgeon, healer","baker and healer, practitioner of medicine or surgery"
"golden, shining, radiant","breeze, wind, air current","breeze, wind, air current","cunning, slyness, craftiness"
"lawfulness, legality, rightfulness","lawfulness, legality, justice",Airecht means law or legal right in Irish. It refers to a person's rights under the laws of Ireland,"Court law, Right of a court, Judicial authority"
"peace, tranquility, harmony","peace, tranquility, harmony","peace, tranquility, harmony","Blessing, peace"
"crossing, intersection, crossroads","crossing place, crossroads, intersection","broom, crossbeam, crossroads marker","crossed road, crossroads"
"peaceful, calm, serene","peaceful, calm, serene","life, existence, spirit of life",winter's eve or Samhain (the time of the year's turning point
"failure, attempt, endeavor","failure, attempt, endeavor","failure, attempt, endeavor","duty, responsibility, obligation to do something or be a certain way"
"crying, lamentation, weeping","crying, lamentation, weeping","Crowd, Noise","barking, noise, complaint"
"life, spirit, soul","life, spirit, soul","life, existence, spirit","Cattle, calf"
"battlefield, battlefield of a different kind (metaphorical","peaceful, calm, serene","guesthouse, innkeeper's cottage, lodging place","a blessing upon you, may blessings come to your doorstep"
"teaching, learning, education","teaching, learning, education",A prayer for peace and protection,a gathering of people; a public assembly or meeting place
"woman, female person","woman, female person","a woman, a female person or animal","A woman, a sister-in-law"
"inheritance, portion of land or goods received upon inheritance","inheritance, family lineage, succession rights","family, lineage, ancestry","inheritance, possession, entitlement"
"death, dying, deceased","death, dying, deceased","death, dying person, corpse","death, end of life, dying"
"unfortunate, unlucky, misfortune","unfortunate, unlucky, misfortune","unconquerable, invincible, indomitable spirit","waterfall, waterfall-like structure, stream of water flowing over a precipice or rock face"
carradhradach,"carnation, flower arrangement, decorative wreath",carradhradach,"disease,cancer"
"fairy, enchantment, magic creature","fairy, elf-like creature in folklore","Baker, Yeoman","duty, responsibility, obligation"
"taco, small coin or money; pocket-sized item","taco, dish, food item","death, dying, corpse","sacred grove, churchyard"
"kingdom, realm, territory","kingdom, realm, territory","lord, master, chief","man or warrior, strength, male personification of war and violence"
"language, dialect, speech","language, dialect, speech","language, tongue, dialect","sorrowful, regretful"
"battle, conflict, war","fair play, fair chance, equal opportunity","battle, war, conflict","speech, language, dialogue"
"peaceful, tranquil, serene","peaceful, harmonious, tranquil","A battle, conflict, strife",Could not identify the meaning of 'iruath
"knowledge, wisdom, understanding","baker, cook, artisan","breeze, wind, draft","innocence, purity"
"glory, honor, fame","battle, conflict, war","bunch of people, group",Bread and beer house
"name, person, individual","name, person","name, title, personhood","breeze, gust of wind, fresh air, breath (of life"
"head, skull, brain","head, skull, brain",bark of a tree or shrub; skin over the bones in an animal's carcass (obsolete,"baldness, bald-headed person; lack of hair on the head due to age or disease"
"landowner, estate owner, landholder","bystander, witness, spectator","landowner, farmer of land","field, district, territory"
"speedily, promptly","feast day, holiday celebration",feast day of Saint Oswald,A man with seven sisters (a reference to the goddess Brigid
"peaceful, harmonious, tranquil","feast, banquet, celebration","peaceful, calmness","bark, cry out, shout"
"yearning, desire, longing","father, fatherland, paternal","yearning, desire, aspiration",Sorrowful or afflicted mood; Griefiness
"adversity, hardship, difficulty","battle-axe, axe for battle","adversity, hardship, trial","aer fast id, strong spirit"
"gold, treasure, wealth",goose,"goodbye, farewell","Duke, nobleman of royal rank; sovereign ruler over a country or territory"
"crossed, boundary, threshold","crossed, boundary, threshold","crossing, path, intersection","crossroads, junction, meeting point"
"out, beyond, outside","out, away","out, outside, beyond","bark, shout out, cry (a call of war or alarm"
"direction, orientation, course","east, direction","direction, way forward, path to follow","Auntie, Elder sister's daughter-in-law"
"partiality, fragmentary nature of the text, incomplete information","partiality, incompleteness, fragmentary nature of something","partiality, incompleteness","armour, protection gear for a knight or warrior"
"yes, indeed, certainly","yes, indeed, certainly","behold, eye sees","Biscuit, Meal"
"peaceful, calm, serene","peaceful, calm, serene","reverence, respectfulness","Baker, Pastry Chef, Confectioner"
"peaceful, serene, calm","peaceful, calm, serene","Courageousness, Boldness",A claim of innocence or protestation of one's own good conduct
"consequences, outcomes, results","chuckle, laughter, amusement","consequences, outcomes, results","dawn, evening star, twilight"
"peaceful, calm, serene","peaceful, calm, serene","earnestness, sincerity, earnestness","wisdom, knowledge, intellect"
"alive, well-being, vitality","life, spirit, soul","blooming flower, youth, beauty",woman
"golden apple, treasure, reward for a champion in games or sports","Coconut, Money","coffin, death; small gold coin (historical context",a measure of volume or capacity; a small amount of food
"river, watercourse, stream","bathing place, spring, source of water",a hollow or depression; to trick (someone,"a stream, brook, shallow watercourse"
"to speak, to talk","to speak, to talk","to speak with respect, to converse courteously","saying goodbye, farewell"
"unfortunate, unlucky","unhappy, sad, sorrowful","unfortunate, unlucky","sickness, unhealthiness"
"peaceful night, tranquil evening","peaceful night, tranquil evening","bathing night, moonlit night, midnight hour","nightly meeting place, assembly hall, gathering room"
"Beth, Daughter of Mary","beth, daughter of Uriel or Peniel (depending on the source","Beth, Daughter of Sarah or Abraham and Hagar in the Bible","Court lady, noblewoman"
"clan, tribe, group of families united under a chief or king",Túath (a tribe or clan,"clan, tribe, kinship group","tribe, kin group"
"red, ruby, rose","red, red-haired person","winter, frost, coldness","duty, responsibility"
"friend, comrade, ally","friend, comrade, ally","friend, comrade, companion","Aman, welcome"
"lips, mouth","lips, mouth","lip, cheekbone, face structure related to lips and cheeks","bitch, dog female pet"
"kitchen, dining room, hall of fame","kitchen, cooking area, hearth","kitchen, hearth room",kitchen for feasting or cooking over an open fire
"baker, bread maker, flour seller","warrior, soldier, fighter","warrior, soldier, fighter",a man who tells stories; a storyteller
"freedom, liberty, independence","freedom, liberty, independence","freedom, liberty, independence","disease, affliction"
"everything, all things, entire world","everything, all of it, entire world or universe",bake bread and ale with neighbors on holy days,a meeting or gathering of people; an army in battle formation
"ordain, decree, command","orderly, arranged, organized","ordain, decree, command","Crowd, noise of celebration or commotion"
"life, existence, being alive","life, existence, being alive","life, soul, spirit","wake up, alertness, to be awakened"
"gifted, talented, skilled in craftsmanship or learning","gifted, talented, skilled in crafts or arts","prayer, blessing, invocation","guesthouse, innkeeper's house"
"life, existence, being alive","life, existence, being alive","peaceful, greeting, farewell","Blessed by God (Irish), Holy Spirit (Irish"
"peaceful, calm, serene","peaceful, quiet, calm","peaceful, quiet place, forest clearing","border, frontier, limit"
"curse, blasphemy, profanity","curse, blasphemy, profanity","chastity, purity, modesty",sweat
"dame, lady","dame, lady","dame (female), lady, woman","battle, conflict"
"alone, solitary, single","alone, solitary","bachelor, unmarried man, priest without a parish","bystander, witness, alone"
"peaceful, calm, serene","peaceful, calm, serene","battle, conflict","charming, pleasant, attractive"
"sevenfold, seven times greater than usual","sunshine, warmth, light","bitter taste, harsh sound, sharp object","seasoning, spice mixture used in medieval Ireland, a type of aromatic herbs or spices blended together for culinary use"
"peaceful, calm, serene","revenge, retaliation, recompense","peaceful, calm","bunch of, handful; a few items together"
"glad, pleased, joyful","glad, pleased, joyful","glad, pleased, joyous","dame, woman"
"lease, permission to use something temporarily","lease, permission to use something temporarily","bail, leasehold estate, rent paid to a landlord for the use of land or property","lease, consent, permission"
"eye, iris (part of the eye","golden, yellow; iris flower","flower, bloom, blossom","flower, beauty"
"child, offspring","child, offspring, descendant","Sons of mine, offspring","child, offspring, descendant"
"peaceful, calmness, tranquility","hospitality, welcome guest","gift, offering, present","dusk, evening twilight"
"breeze, wind, air current","breeze, wind, air current","centered, focused, concentrated","sacred object, religious symbol, spiritual focus point"
"dear, valued, esteemed","dear, friend, beloved","dear friend, dear one, affectionate term for a woman","dear, beloved, friend"
"fairy tale, fairy, enchantment","fairy tale, fairy, story",a meeting place for discussions or transactions,"fairy tale, magical being, fantasy element"
"all, everything, entire","all, everything, entire","bona fide, genuine, authentic","all, every single one"
"battle, conflict, war","battueer, battened, battle-related object","bats, flying mammal, cricket bat (archaic","battler, baseball bat-like club or stick for striking opponents in ancient Ireland's martial arts"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, good fortune, prosperity","besech, beseeching, entreaty"
"peaceful, calmness, tranquility","peaceful, calmness, tranquility","peaceful, calmness","doubtful, hesitant, uncertain"
"lawful protection, legal defense, court procedure","law enforcement officer, judge's assistant, legal official","Court of justice, Legal court, Law enforcement authority","chastity laws, legal protection for women's chastity rights, ecclesiastical courts' jurisdiction over sexual offenses and marriage-related disputes"
