Word,ProcessedMeaning
beoir,['beer']
tir,"['earth', 'ground', 'on land', 'portion of land', 'owner', 'territory', 'province', 'land of women', 'otherworld', 'land of the ever-living', 'heaven', 'heaven', 'livonia', 'hence people of a territory', 'measures or kindsof land', 'measure of land', 'land won by the sword', 'measure of land', 'land of a deceased person which reverts to the fine', 'inviolable land', 'homeland', 'the land of the pond', 'part of mill', 'mainland', 'hollow land', 'churchyard', 'in', 'into the land', 'lands', 'hence survives', 'exists', 'subsists', 'spends', 'passes', 'tiree', 'dry', 'dry wrath']"
amain,"['only', 'andno more', 'and nothing else', 'moreover', 'in addition', 'one', 'save that', 'however', 'nevertheless', 'fearless', 'bold', 'daring']"
set,"['a path', 'way', 'trace', 'goes on a journey', 'travels', 'sets out', 'goes', 'way', 'manner of life', 'way', 'manner', 'an object of value', 'a chattel', 'a unit of value', 'gives as compensation', 'a present given by foster-parents to a foster-child', 'varying according to the rank of the fosterlings father', 'which binds the fosterling to look after his foster-parents', 'a `            sét           estimated by sight', 'used of a grant of stock from a lord to his client', 'a valuable article of property', 'a treasure', 'in pl. treasures', 'possessions', 'wealth', 'an ornament', 'jewel', 'a choice object', 'a valuable object belonging to a fine', 'an heirloom', 'a valuableobject worthy of a prince', 'a love-token', 'treasure-bestowing', 'a monument', 'an heirloom', 'precious food', 'likeness', 'equivalent']"
fega,"['scrutinizes', 'beholds']"
sloinded,"['act of naming', 'mentioning', 'telling', 'act of naming', 'giving a description', 'patronymic', 'family name', 'surname', 'lineage', 'family', 'race', 'insignia', 'mark of distinction']"
crich,"['boundary', 'limit', 'end', 'aim', 'purpose', 'etc.', 'boundary-mark', 'outcome', 'aim', 'object', 'peak', 'in phrases meaning act of completing', 'fulfilling', 'etc.', 'confines', 'territory', 'district', 'land (in sg. and pl.']"
fail,"['ring', 'an arm-ring or bracelet', 'a torque', 'ring', 'clasp', 'handle', 'of handle of vessel', 'the bellshaped cup', 'circuit', 'enclosure', 'a vessel having a ring-shaped handle', 'place', 'spot', 'the place) where', 'near', 'beside', 'along with', 'beside', 'seen in comparison with', 'in the place where', 'where', 'side by side', 'hiccup', 'the yexing or hiccough', 'sobbing', 'weeping', 'enclosure', 'shelter', 'lair', 'esp. pigsty', 'lairs']"
crích,"['boundary', 'limit', 'end', 'aim', 'purpose', 'etc.', 'boundary-mark', 'outcome', 'aim', 'object', 'peak', 'in phrases meaning act of completing', 'fulfilling', 'etc.', 'confines', 'territory', 'district', 'land (in sg. and pl.']"
cír,"['comb', 'rake', 'set of teeth', 'chews the cud', 'of honey-comb', 'crest', 'tip', 'comb-bags', 'crest-borders', 'comb-caskets', 'dark-crested', 'curve-crested', 'jet']"
déd,"['act of gnawing', 'wasting', 'wounds']"
ce,"['this world', 'on this side', 'here', 'the world']"
chetfaid,"['dissent', 'discord', 'difference', 'diversity of opinion', 'quarrel']"
mairbe,"['deadness', 'numbness', 'mortification']"
etrain,"['interference with', 'meddling with', 'intervening between', 'of literal local separation', 'an interfering on behalf of someone', 'a defending', 'protecting']"
tiar,"['behind', 'referring to previous passage in a book', 'in the west', 'westerly', 'referring to ireland', 'in opposition to 1 tair']"
not,"['a mark or sign', 'esp. one used in writing', 'a sign of contraction in writing', 'a scribal compendium', 'note', 'bear in mind', 'writing in general']"
scath,"['shadow', 'shade', 'reflexion', 'image', 'phantom', 'spectre', 'mirror', 'shelter', 'covering', 'protection', 'in the shadow of', 'near', 'beside', 'under the protection of', 'protecting', 'shielding', 'in compensation for', 'in lieu of', 'in exchange for', 'for the sake of', 'under pretext of', 'fear', 'fright', 'act of takingfright', 'shying']"
slicht,"['a mark', 'track', 'trace', 'imprint', 'a path', 'way', 'trail', 'on the track of', 'immediately following', 'in consequence of', 'as a result of', 'in imitation of', 'following the example of', 'a version', 'recension', 'section', 'division', 'class', 'regulation', 'provision', 'offspring', 'family', 'line', 'posterity', 'sense']"
éicen,"['necessity', 'compulsion', 'compulsory', 'needful', 'necessary', 'force', 'violence', 'tyranny', 'an act of violence', 'an outrage', 'a disaster', 'calamity', 'violation', 'rape', 'by or under compulsionor force', 'with difficulty', 'hardly', 'by force', 'compulsion', 'difficulty', 'need', 'trouble', 'strait', 'in relation to war', 'stress of battle', 'a state of strenuous endeavour', 'grievous plight', 'hardship', 'sorrow', 'grief', 'stress', 'overpowering exuberance', 'need', 'necessitousness', 'esp. famine', 'scarcity', 'oppressing bondage', 'hence heavysorrow', 'violent feats', 'a stiff encounter', 'a distressing position', 'dangerous strait', 'strenuous valor']"
indled,"['act of preparing', 'drawing up', 'the play of arms', 'ornament or embellishment on the léne or caimse', 'interweaving', 'insertion', 'embroidery']"
boinn,['the river boyne']
esrad,"['strewing', 'bedding', 'littering', 'litter']"
táeb,"['side', 'opposed to airchend end', 'side of human', 'animals body', 'side of face', 'cheek', 'hence by metonymy the human body', 'form', 'page', 'shroud', 'side in a disputeargument', 'fight', 'etc.', 'direction', 'part', 'region', 'the south', 'side', 'branch of family', 'trust', 'reliance', 'confidence', 'in phr. do-beir t.¤ fri trusts', 'confides in', 'entrusts x to y', 'trust in', 'accost', 'awaiting', 'relying on', 'dependent on', 'hence having no other ... but', 'on each', 'every side', 'from one side to the other', 'through and through', 'side by side', 'adjoining each other', 'together', 'together', 'united', 'simultaneously', 'aside', 'laterally', 'side by side', 'as regards', 'on account of', 'outside', 'beside', 'on one side of', 'in regard to', 'with respect to', 'concerning', 'willingly', 'with reference to descent from one side or another of the family', 'on account of', 'as a result of', 'from', 'having regard to', 'beside', 'near', 'along', 'by the side of', 'as well as', 'in addition to', 'besides', 'in comparison with', 'compared with', 'with respect to', 'in anticipation of', 'beside', 'near', 'as regards', 'with respect to', 'as a result of', 'in favour of', 'in respect of', 'flank attack', 'out-houses', 'side of the back', 'purity of body', 'border', 'boundary', 'jumping aside', 'sloping side', 'hacking the side', 'body', 'wounding the side', 'body', 'shearing', 'devastating', 'sluggishness', 'swimming on the side', 'side measurement', 'hearth', 'side-striking', 'breast', 'huge-sided', 'spacious', 'fair-sided', 'strong-sided', 'having the body hacked', 'wounded', 'smooth-sided', 'woundedin the side', 'firm-sided', 'lit. bold-sided', 'pure-sided', 'red-sided', 'brown-sided', 'dark-sided', 'bright-sided', 'long-sided', 'tall', 'white-sided', 'bright-sided', 'fair in form', 'hacked', 'pure-sided', 'fair-sided', 'green-sided', 'blue-sided', 'pregnant', 'side-flaming', 'slender-sided', 'broad-sided', 'rosy-cheeked', 'bare-sided', 'naked', 'fresh', 'young', 'smooth-sided', 'sluggish', 'slothful', 'red-sided', 'having wounded sides', 'side-gaping', 'slender-sided', 'of land', 'smooth-sided', 'lopped', 'bright-sided', 'thin-sided', 'slender-sided', 'side-cut', 'having the sides wounded', 'dry-sided', 'dry-sloped', 'having perforated', 'wounded sides', 'having plaited  sides', 'heavy-sided', 'stout', 'stately', 'of women pregnant', 'green-sided', '—sloped', 'cold-sloped']"
ro,"['the cry they make when they have defeated their enemies', 'whoever steals them pays a fine', 'it cannot be any other way', 'can say', 'can be seen', 'i cannot recount', 'i shall be able to hinder', 'we shall be able to settle here and now', 'we cannot stay together', 'if we could count', 'could not avoid', 'could not strike', 'there men see', 'it may be', 'perhaps', 'or', 'whether', 'may god forgive it to them', 'he should not defraud', 'may i give no cause for our separation', 'safer . . . not to receive confessions', 'though ye be seeking him', 'he shall have punishment', 'ye shall have glory', 'he should have', 'though it is not very small', 'it is not very large', 'whose wealth would not be very little nor very great', 'very near . . . very distant', 'if [a man be] humble it is said that he is too humble', 'habitually', 'very early', 'too soon', 'very good . . . very bad', 'possessing very many attendants', 'too soon', 'much greater', 'what case is more difficult', 'we do not think overmuch of him', 'excessive thirst', 'against severity and indulgence', 'deep sleep', 'great step', 'exploit', 'to grind too much (long', 'the great church', 'a great ox', 'big spear', 'important tidings', 'a great treasure', 'a big boar', 'has indeed befooled thee', 'who greatly loved', 'an over-great amount', 'excess', 'too much', 'c. would not be too much in vengeance for m.', 'it were not too much', 'it would be fit) that thou shouldst be king', 'what i said is no exaggeration', 'it was not too much for him (beyond his power', 'it would not have been beyond his deserts', 'i should not deem it too much  for thee that none should precede thee', 'excessively', 'in my vast expanse of ocean', 'too great a boon', 'since', 'you have not gained overmuch profit from it', 'overgreat desire', 'a mighty cast', 'prosperity', 'good fortune', 'clay', 'earth', 'without hearing me', 'hears', 'unless we heard ill reports of you', 'listens to)', 'let us hear [it] from you', 'if they hear that we perform it', 'hears of', 'i have not heard of its equal for beauty', 'i never heard of a house in this glen', 'finds out', 'discovers', 'find out', 'know', 'finds out', 'discovers', 'learns', 'let as many as know their sins [come to] know their reprimanding', 'whose sins are found out', 'if thou wouldst learn what evil is', 'who could find it out', 'that thou mayest be able to tell  a kings head  on a plebeian', 'provided i can find out where she is', 'discovers', 'find out!', 'find out for us whose body it is', 'can you find out or do you know', 'let us hear your name', 'find out', 'as though no one knew us', 'if i had known', 'he is no poet who does not know', 'find out', 'do not accuse your wife until you find out', 'knows', 'is aware of', 'seldom is acquainted with)', 'dost thou know . . . i know not', 'of whom i know not his family nor his race', 'knew', 'he swore thrice that he knew thee not', 'i knew not evil until then', 'is known', 'was known', 'they thought the deed was not known', 'that she was not known to have a husband', 'that was  known to s.', 'finds out  against', 'whose fraud is discovered', 'one found out to be a fugitive', 'that her father might not find out', 'who knows no spouse', 'immisit . . . soporem in a.', 'do you know', 'i do not know . . . but i do know', 'surely', 'certainly', 'is contained', 'finds a place', 'every good finds a place in a broad and humble mind', 'it has no place together with injustice', 'in gen. sense comes', 'reaches', 'arrives', 'when i arrive', 'i may soon come to you', 'i will go', 'till thou camest to us', 'as many of you . . . will not all return', 'gets into an impregnable tower', 'the name of magh b. came to be given to the place', 'comes to pass', 'if only we reach heaven', 'a day that a community would not come to thee', 'every ladder that reaches heaven', 'that it may reach the host of archangels', 'if good warriors got at him', 'the day of misfortune will come to me', 'that i have not reached the end of life', 'i reached  seven cubits', 'when they had dug some distance down', 'comes to me', 'falls to my lot', 'reaches', 'succeeds', 'did the cast reach its mark', 'it will be of no avail', 'who cannot do it', 'p.s cavalry were unable to turn', 'succeeded in  learning', 'they were able to go only a short distance', 'attains to', 'gets', 'accomplished', 'no one succeeded in killing the first pig', 'whom the queen got from e.s wife', '`attains to the benefit', 'needs', 'do not need a translation for themselves', 'they have not needed to be written', 'the protection is needed', 'there may be a time when it is necessary to diminish the substance', 'your healing will be necessary', 'every help which thou shalt need', 'we need our champions', 'have no need to be afraid', 'needed someone to help them', 'thy servants will be needed', 'what ye need', 'as much as ye need', 'were not necessary in his time', 'we do not need thee', 'until', 'as far as', 'down to the scripture text', 'as far as the nine-trees hill', 'till the end', 'up to = excluding', 'except', 'except in case of great stress or poverty', 'reaches', 'comes to', 'arrives', 'his mercy reached to heaven', 'none of them shall reach caanan', 'provided he reaches the kings house', 'when i die', 'may i go to heaven', 'when he reached his last moments', 'arrives', 'extends', 'as far as the sound of a bell is heard', 'so great is the despair', 'comes  to me', 'the subdeacon gets twelve cows', 'ye shall have abundant treasure  for it', 'provided the soul of each gets communion and baptism', 'every day that it fell to him to herd the calves', 'when ye come to leave the camp', 'i succeed', 'accomplish', 'the regular orders were able to perform their course of masses', 'if i persevere in not heeding his cross', 'i cannot recount it all', 'you could not have escaped', 'comes to an end', 'is finished', 'before the sowing was finished', 'sinks to the bottom of the vessel', 'does your territory reach  yon mountain', 'lest he reach the land', 'till you reach the fight', 'till they came to c.s tomb', 'no evil shall come to me', 'till the altar-priest . . . should overtake him', 'as far as', 'up to', 'till the eric-fine is complete', 'as far as the value of a `cumal', 'up to this (time', 'from his knee to his ankle', 'comes up to', 'attains', 'good is the food if its broth is equal to its taste', 'that can equal him as far as a third', 'that i might attain equality with him', 'attains to = gets', 'acquires', 'that i might get my fill of discourse with thee', 'there are two', 'for each king', 'can', 'is able to', 'which cannot be counted', 'attains not to counting', 'what all the ulstermen cannot do', 'thou canst do alone', 'if he could kill cacus', 'a field that cannot be harried', 'there is no help for him', 'so that mutual visiting may be possible', 'if it cannot be done on thursday.']"
rae,"['absence of sickness', 'in wider sense immunity', 'childhood', 'boyhood']"
doirbe,"['adversity', 'sullenness', 'peevishness', 'displeasure', 'dissatisfaction']"
ér,"['noble', 'great', 'very', 'keeping', 'guarding', 'major', 'major-general', 'spaniel']"
inas,"['in the laws', 'growth', 'increase in cattle', 'a title or claim based on the animal being born while its mother was in ones possession', 'goodly growth', 'act of growing up']"
imdiscir,['very fierce']
cuillend,['abomination']
écht,"['slaughter', 'slaying', 'a slaying', 'slaughter', 'murder', 'manslaughter', 'a horse worth a blood price', 'a slain person', 'casualty', 'loss', 'pity', 'grief', 'sorrow', 'mourning', 'exploit', 'prowess', 'deed of valour', 'a feat', 'exploit', 'achievement', 'of a hurt inflicted', 'dwelling of champions', 'deadly hound', 'ep. of a warrior', 'death-dealing champion', 'valiant warrior', 'valiant stock', 'given to performingvalorous deeds', 'turn', 'time', 'occasion', 'adornment', 'apparel', 'onlooking', 'witnessing', 'act of looking on']"
tres,['weakness']
mís,['name of a mountain in kerry']
ám,"['indeed', 'truly', 'moreover', 'however', 'moreover', 'however', 'moving to and fro', 'stir', 'motion', 'in o. ir. lack of faith in theological sense . in later relig. contexts the same', 'religious doubt', 'etc.', 'hence lack of belief in', 'suspicion', 'in general sense of doubt', 'disbelief', 'incredulity', 'of a harpers music', 'in lit. sense `standing under', 'hence bearing up under', 'supporting', 'trustworthy', 'safe', 'adopting', 'taking into protection', 'in the literature usually protection', 'safeguard', 'under the protection', 'protection', 'acknowledgment', 'protection', 'privilege', 'the immunity', '`leaves (i.e. `confers', 'bestows on', 'relief in illness', 'passing of the crisis', 'specifically to prevention of distraint', 'exemption', 'of taking into protection', 'adopting', 'a contract of adoption', 'adopted son', 'a supportingguarantor  the guarantor of acceptance', 'relief', 'assuagement', 'relief', 'recovery', 'an heir']"
cuma,"['grief', 'sorrow']"
cluiche,"['game', 'play', 'sport', 'funeral games', 'playing field', 'the name of some ball-game', 'taken to be hurling', 'may refer to a hoop through which the ball was driven', 'not to the club', 'foul play', 'breach of rules of play', 'jest', 'sport', 'feats of strength', 'feats of arms', 'the name of some epidemic', 'playing-field']"
tócaib,"['raises', 'lifts up', 'raises']"
tairr,"['stomach', 'belly (somet. translated back', 'etc.', 'breast', 'belly', 'side of bacon with hindquarters', 'carcass', 'attacks', 'at the base of', 'under', 'dies in childbirth', 'red-bottomed', 'bright-bellied', 'low-bellied', 'fat', 'broad-bellied', 'some leathernpart of a shield', 'a kind of leather used in making a shield', 'naked']"
fás,"['empty', 'void', 'vacant', 'deserted', 'uninhabited', 'waste', 'uninhabited', 'barren', 'sterile', 'empty', 'vain', 'futile', 'invalid', 'empty', 'vacant', 'futile', 'vain', 'also feigned', 'false.', 'an empty bag', 'phantom host', 'emptychewing', 'i.e. pretending to eat', 'futile or false lamentation', 'a vain', 'false belief', 'a desertedchurch', 'a false  attack', 'an uncultivated garden or plot', 'futile or false lamenting', 'an empty  house', 'an empty church', 'growing', 'growth', 'in the name of a fungus', 'the rump-steak']"
baiscne,['large tree']
allaid,"['wild', 'undomesticated', 'of trees', 'wild or undomesticated animal', 'apparently name of some domestic or political office', 'a spider', 'a water-spider']"
uaibrech,"['proud', 'arrogant', 'vain', 'proud scorner', 'of horses high-spirited', 'a proud look']"
muirt,"['lees', 'dregs', 'refuse', 'mire']"
derb,"['sure', 'certain', 'fixed', 'determinate', 'sure', 'steady', 'firm', 'i am  sure', 'surely', 'really', 'truly', 'or as mere intens. prefix', 'circumspect', 'pitch-black', 'truly faithful', 'attached', 'sure', 'certain', 'reliable', 'genuine', 'own', 'special', 'freq. with words denoting kindred', 'etc.', 'a certainty', 'really', 'actually', 'vessel for liquids', 'pail', 'churn', 'doe']"
dar,"['methinks', 'methought', 'the daughter of enna', 'i profess', 'vow', 'we are', 'by in swearing', 'oaths', 'etc.', 'over', 'across', 'covering', 'across', 'of covering with clay', 'burying', 'of wearing', 'being covered byclothes', 'of wearing a belt', 'seizes', 'takes hold of', 'a cross', 'over', 'across', 'of crossing rivers', 'the sea', 'over the wall of a city', 'rim of a vessel', 'etc.', 'across', 'hence in laws comm. of stranded persons', 'etc. alien', 'foreign', 'an hostage', 'pledge', 'past', 'around', 'astray', 'overthrows', 'upsets', 'past', 'misses', 'escapes', 'mentions', 'refers to', 'treats of', 'through', 'out of', 'through', 'back', 'appeal', 'on behalf of', 'from that forth', 'is imminent', 'falls due', 'past', 'after', 'in addition to', 'besides', 'in excess of', 'exceeds', 'excels', 'preference', 'comparison', 'distinction', 'excelling', 'surpassing', 'beyond', 'in preference to', 'rather than', 'approximating to of in eng. of all things', 'persons', 'etc.', 'above all', 'in comparison with', 'distinguishes x from y', 'substitution', 'on behalf of', 'for the sake of', 'on behalf of', 'in return for', 'in violation of', 'against', 'generally governing a noun meaning law', 'treaty', 'etc.', 'transgresses', 'against', 'in violation of', 'in spite of', 'yet nevertheless', 'by']"
geltaid,"['grazes', 'pastures', 'shepherd', 'herdsman']"
ia,['as an interjection']
mo,"['good', 'desirable', 'agreeable', 'soon']"
rígan,"['a queen or noble lady', 'a sub-king', 'chief']"
teist,"['a witness', 'one capable of giving evidence', '`witnesses', 'witnesses', 'evidence', 'in wider sense testimony', 'witness', 'proof', 'seeking proof', 'account', 'description', 'commendation', 'praise', 'fame', 'reputation']"
sochaide,"['multitude', 'crowd', 'host', 'a congregation', 'army', 'host']"
cerr,"['crooked', 'wry', 'maimed', 'at variance with', 'dumb', 'wry-mouth']"
baegul,"['unguarded condition', 'danger', 'hazard', 'vulnerability', 'chance', 'opportunity', 'legal', 'making a mistake in judgement', 'etc.', 'liability arising from error', 'hazardous', 'unguarded']"
crónan,"['hum', 'purr', 'drone', 'crooning', 'humming', 'belling']"
sín,"['stretches about', 'there', 'that', 'those', 'that', 'the above-mentioned', 'the before-mentioned', 'bad weather', 'storm', 'less freq. in general sense', 'weather', 'season', 'rarely', 'good weather', 'the times', 'circumstances', 'atmosphere', 'attitude', 'stormy sound', 'the name of the ring or collar worn by morann mac máin. according to another tradition it was an epistle used as a charm.', 'so', 'thus', 'like']"
comolc,['equally bad']
tulach,"['hill', 'mound.', 'fire on a hill', 'signal-fire', 'bonfire', 'alighting-place', 'rendezvous', 'hill of assembly round a ruler or king', 'royal hill', 'hill of assembly', 'lit. hill of lordship', 'said of a free client  who with his descendants remains in free clientship  for three generations with a lord not of his own túath', 'a lord having a client and his descendants for three generations', 'a lord whose client goes to an extern lord for the same period', 'of a lord whose father and grandfather have also been lords', 'apparently ref. to the scene of a crime or of an attempted crime', 'lit. covering a hill', 'usually with follg. fri', 'hence perh. rivalry', 'opposition', 'contention', 'disputing', 'roof', 'ridge', 'above the brow', 'high-mounded']"
firen,"['a male bird', 'a cock', 'just', 'righteous']"
dord,"['buzzing', 'humming', 'droning', 'intoning', 'a kind of chant or refrain practised by the fiana']"
menmá,"['the mind', 'the thinking faculty', 'the understanding', 'esp. thought', 'heed', 'attention', 'considers', 'bear in mind', 'remember', 'thought', 'i.e. opinion', 'belief', 'fancy', 'thought', 'care', 'concern', 'of emotional nature', 'state of mind', 'feelings', 'jollity', 'propensity', 'disposition', 'spirit', 'courage', 'self-confidence', 'overweening self-confidence or conceit)', 'desire', 'inclination', 'an offence of heart', 'voluntary', 'high spirits', 'pleasure', 'elation']"
resíu,"['before', 'he praises before he blames', 'send  before i arrive', 'before the faith came', 'before i go', 'before thou killest us', 'before [the cyclops] sees me', 'before it was blessed', 'before he said that the elements should exist', 'even before he came']"
aes,"['age', 'years', 'stage', 'period', 'youth', 'prime', 'lifetime', 'age of the world', 'era', 'people', 'folk', 'those who', 'etc.', 'the wicked', 'the imperfect folk', 'of the poor', 'the righteous', 'of perfect folk', 'of sickly persons', 'the blind', 'of the saints', 'the young', 'superiors', 'membersof an assembly', 'sojourners', 'penitents', 'friends', 'prisoners', 'allies', 'partners', 'co-operators', 'fellow-workmen', 'sleepers', 'the watchers', 'ecclesiastics', 'retainers', 'counsellors', 'messengers', 'actual perpetrators', 'personal retainers', 'the passers-by', 'from the laity', 'esp. to denote an occupation or calling', 'craftsmen or poets', 'poets', 'artists', 'poets', 'favourites', 'confidants', 'etc.', 'folld by gen. of a place-name', 'the babylonians']"
lar,"['surface', 'middle', 'surface', 'ground', 'floor', 'interior', 'middle', 'abandons', 'becomes void', 'subdues', 'from among', 'out of', 'in the middle  of', 'in', 'in the middle of', 'bowing down', 'to the ground', 'wasted', 'ruined', 'overwhelmed', 'very centre']"
gab,"['onomatop. unintelligiblegabbling', 'jargon']"
ian,"['janus', 'a wooden vessel', 'a drinking vessel', 'vessels']"
dín,"['protection', 'defence', 'shelter', 'depending on', 'act of sheltering', 'protecting', 'sheltering', 'protective', 'protection', 'shelter against', 'covering', 'thatch', 'roofing', 'sparing', 'husbanding', 'in legal sense remission', 'protectingfather', 'vindication or apology prefacing a work', 'broad-sheltering', 'a protecting shield']"
folt,"['the hair of the head', 'rarely locks', 'tresses', 'of foliage', 'thatch of a house', 'of foam of the sea', 'having ... hair', '... haired', 'foliage', 'yellow-haired', 'curly-locked', 'with wavy hair', 'fair-haired', 'rough-haired', 'of greenherbage', 'long-haired', 'red-haired', 'with dishevelled hair', 'with thread-like hair', 'green-foliaged', 'seizing by the hair', 'pulling  hair in fight', 'whiskers']"
dala,"['makes a tryst', 'the second', 'sobriquet']"
dílse,"['that which is proper to', 'inherent in', 'due or belonging to', 'propriety', 'passing into notion of appropriation', 'ownership', 'possession', 'right over', 'property', 'right', 'claim', 'freedom', 'right over ones own actions', 'emancipation', 'genuinely', 'forfeiture', 'ó being used of party which loses', 'and do of that which gains possession)', 'security', 'pledge', 'warrant', 'loyalty', 'fidelity', 'loyal', 'security', 'safety']"
fogablach,['pronged']
slabrad,"['a chain', 'chain across the entrance of a harbour', 'chain', 'a fetter', 'shackle', 'a dog-chain', 'a neck-chain', 'necklace']"
clár,"['board', 'plank', 'of a variety of specific flat articles normally made of wood', 'breastwork of a chariot', 'stave', 'wooden cover', 'gaming-board', 'table', 'writing tablet', 'inscribed tablet', 'of some part of a `cruit', 'the sounding-board', 'by extension applied to other materials. strip or plate', 'pane', 'border', 'used of various flat parts of the body', 'level expanse', 'plain', 'surface', 'table of contents', 'index', 'smooth top', 'plank', 'board-pillars', 'wooden chests', 'a stout corslet', 'blinkers', 'board-baldric', 'front-tooth', 'incisor', 'wooden coverings', 'white-surfaced', 'flat-nailed']"
rigan,"['a queen or noble lady', 'a sub-king', 'chief']"
se,"['six', 'six', 'the six', 'six-fold', 'lasting six-days', 'a turn or bout']"
bráth,"['act of betraying', 'treachery', 'betrayal', 'act of spying', 'reconnoitring', 'act of revealing', 'revelation', 'sign', 'act of depending', 'dependence', 'something depending', 'spies', 'judgment', 'esp. the last judgment', 'doom', 'doomsday', 'judgment of cae (name of a mythical lawgiver', 'a legal precept', 'law inherent in such a precept', 'customary law', 'till doomsday', 'for ever', 'in neg. sentence never', 'in wider sense doom', 'destruction', 'in vague general meaning great', 'terrible', 'awful']"
cailte,"['meanness', 'stinginess', 'niggardliness']"
formail,"['wages', 'hire', 'on lease']"
faebrach,"['two-edged', 'of swords and axes.', 'two-edged', 'sharp-edged', 'keen', 'ravenous', 'keen', 'pungent-worded', 'in laws', 'comm. `obligatory']"
méite,"['size', 'amount', 'extent']"
uaill,"['pride', 'arrogance', 'vainglory', 'acts proudly towards', 'becoming proud', 'fig. in the sense of the best', 'the flower', 'the pride', 'a haughty word', 'a proud host', 'proud-minded', 'proud and lively', 'highmindedness', 'ambition', 'ambitious']"
inber,"['a rivermouth', 'the sea at a point where a river enters it', 'a bar', 'a door-bolt', 'pasture', 'pasturing']"
cloth,"['report', 'rumour', 'tidings', 'fame', 'reputation', 'generosity', 'famous']"
áille,"['act of praising', 'giving thanks', 'hymn of praise', 'of grace before meals', 'beauty']"
blai,"['exemption', 'immunity', 'covering', 'sheet', 'garment', 'winding-sheet', 'shell', 'scale on the eye']"
rói,['failed']
fiadu,['lord']
giall,"['serves', 'is in clientship to', 'gives hostages to', 'submits to', 'obeys', 'a jaw', 'used of jaw or side-pieces of a helmet', 'a human pledge', 'a hostage', 'hostage-cell', 'a jailer', 'act of yielding homage', 'obeying']"
gilla,"['a youth of an age to bear arms', 'one who has arrived at the third of the six ages of man', 'a male child', 'a boy', 'used of a pupil', 'a servant', 'a gilly', 'a messenger', 'cup-bearers', 'grooms', 'a spear-gilly', 'sergeant', 'horse-boy', 'the boy who feeds the smiths furnace', 'a stud-groom', 'a stableman', 'a messenger']"
glas,"['a stream', 'streamlet', 'rivulet', 'current', 'mill-stream', 'a lock', 'a fetter', 'a clasp', 'a bolt', 'of the fastening or fetter of a yoke', 'of the clasp of a `ferbolc or bag for chessmen', 'winding up', 'conclusion', 'ransom', 'price of freedom', 'a fetter', 'descriptive of various shades of light green and blue', 'passing from grass-green to grey', 'of green or greenish hue', 'green hazel', 'greenbranches', 'green oak', 'green-spiked', 'green-grassy', 'a green cornfield', 'a green sward', 'blue', 'greenish blue', 'greyish blue', 'keen and blue', 'blue-waved', 'seems to be used of the blue dye extracted from woad', 'of the practice of tattooing with woad', 'a viking', 'of frost or ice', 'of shades of grey', 'a greystallion', 'a grey mist', 'wan', 'bluish', 'livid', 'discoloured', 'faded', 'a livid mark', 'bruise', 'pallid', 'reddish-grey', 'dark-blue', 'livid', 'a stage of self-mortification', 'fresh', 'young', 'fresh', 'raw', 'sharp', 'of the weather', 'harsh', 'out and out', 'stark', 'neutral-tinted', 'hence fig. plain', 'unpretentious', 'unassuming', 'an immigrant from overseas', 'name of a crozier', 'name of some sept', 'a warrior-band of the fianna', 'the child of an irish woman by a foreigner', 'descendants of a woman by a cú glas', 'a boar', 'a wolf', 'a stream', 'a current', 'lamentation']"
maicne,"['sons', 'progeny', 'generally in sing.', 'sometimes with pl. vb.', 'in wider sense posterity', 'descendants', 'a family', 'tribe']"
connachta,['connacht. lit. descendants of conn']
bris,"['act of breaking', 'a break', '`rupture', 'act of injuring', 'breaking', 'freq. of battles', 'etc.', 'us. with for of defeated party act of defeating', 'overthrowing', 'defeat', 'rout', 'in more abstr. senses of breaking or violating laws', 'etc.', 'inuiolably', 'breaks', 'smashes', 'destroys', 'gl. benaid', '1 bronnaid', 'con-boing', 'wrecked', 'of bread breaks', 'cuts up', 'of inflicting physical injury breaks', 'fractures', 'injures', 'in poetry', 'causes imperfect rhyme', 'of an oath', 'pledge', 'justice', 'etc. breaks', 'violates', 'transgresses with prep. for  prec. indirect obj.', 'breaks', 'breaks down', 'fails', 'comes to an end', 'broken']"
mora,"['exalts mutually', 'greatness']"
aire,"['satires', 'act of guarding', 'watching over', 'tending', 'caring for', 'of `waking the dead', 'in hostile sense looking out for', 'notice', 'heed', 'attention', 'pays attention to x', 'heeds x', 'look', 'take care', 'look out', 'load', 'burden', 'in laws . . . used to describe every freeman', '`commoner as well as noble', 'who possesses an independent legal status . . . occasionally', 'however', 'aire is used in the more restricted sense of `noble', 'which is its usual meaning in the literature', 'in more general sense noble', 'chief', 'fig. of trees and shrubs classified as airig feda', 'of major virtues and vices', 'of the prow of a ship', 'act of making a dam', 'dam', 'fence', 'weir', 'a maker of leather bottles', 'a seller', 'vendor']"
serrach,"['spirited', 'mettlesome', 'lively', 'unstable', 'a colt', 'a foal', 'any young animal']"
snas,"['act of cutting', 'chipping', 'a cutting', 'a chipping', 'filing off', 'finish', 'polish', 'shine', 'appearance', 'mark', 'stain', 'of fair appearance', 'shavings', 'chippings']"
indeoin,"['an anvil', 'applied to the crown of a helmet because it receives blows', 'the nether millstone', 'some kind of cooking apparatus', 'a griddle', 'gridiron', 'a support']"
